true_label,predicted_label,true_label_id,predicted_label_id,correct,prob_anger,prob_fear,prob_joy,prob_love,prob_neutral,prob_sadness,prob_surprise
fear,fear,1,1,True,9.689832e-05,0.99985087,4.322349e-06,2.5910942e-06,1.43956195e-05,1.748354e-05,1.33267795e-05
sadness,sadness,5,5,True,7.521014e-05,1.4382169e-05,1.739651e-06,2.2163729e-06,7.4177797e-06,0.9998927,6.276972e-06
love,love,3,3,True,5.662697e-05,2.1608927e-05,3.5592322e-05,0.99978346,2.127391e-05,6.847213e-05,1.2953781e-05
sadness,sadness,5,5,True,1.7699864e-05,1.0719796e-05,2.55614e-06,3.9978786e-06,1.2736289e-05,0.9999409,1.1333422e-05
anger,anger,0,0,True,0.9999163,1.8413482e-05,6.3325333e-06,5.5071755e-06,3.0104065e-05,1.2968161e-05,1.0369455e-05
surprise,surprise,6,6,True,0.00029519002,0.00030965873,0.14392857,0.00043968429,0.0001364741,0.0003471402,0.85454327
surprise,surprise,6,6,True,2.6015216e-05,4.438321e-05,4.5214416e-05,6.350448e-06,4.922379e-05,1.7228625e-05,0.9998117
neutral,neutral,4,4,True,0.15925865,0.0022169128,0.0027335146,0.0005019594,0.83120245,0.002520692,0.0015658977
fear,fear,1,1,True,7.155481e-05,0.99987507,5.163205e-06,2.6681923e-06,1.462267e-05,1.5489932e-05,1.5414482e-05
neutral,neutral,4,4,True,0.0015534238,0.0002718294,6.172893e-05,0.0005443055,0.992815,0.0010808961,0.0036727288
neutral,neutral,4,4,True,0.22878112,0.0076779802,0.0029975784,0.00044165144,0.75455266,0.0023922129,0.0031568117
fear,fear,1,1,True,0.00022937189,0.99971694,6.374699e-06,3.0645938e-06,1.8338038e-05,1.1111725e-05,1.4749425e-05
fear,surprise,1,6,False,0.00029307604,0.3084813,0.00036119448,8.234361e-05,0.00055345165,0.00046514362,0.6897635
love,love,3,3,True,2.761365e-05,9.855571e-06,3.2126372e-05,0.99986994,2.3874294e-05,2.8158282e-05,8.413467e-06
joy,joy,2,2,True,2.7830718e-05,2.5563853e-05,0.9998876,8.05975e-06,1.6170225e-05,1.8287514e-05,1.6489155e-05
anger,anger,0,0,True,0.9999192,3.1204174e-05,5.8566525e-06,3.661422e-06,1.8101526e-05,1.40151205e-05,7.911833e-06
anger,anger,0,0,True,0.9999311,2.6386146e-05,4.3693813e-06,3.2629416e-06,1.5139347e-05,1.2667941e-05,7.050771e-06
neutral,neutral,4,4,True,0.012902333,0.0010539292,0.00027926348,0.000267518,0.9808925,0.003368652,0.0012357833
surprise,surprise,6,6,True,0.0028048106,0.0017906983,0.0004730997,0.00014260627,0.041600548,0.0008000681,0.9523882
joy,love,2,3,False,0.00025607646,0.00017310085,0.17867568,0.8197585,0.0003682482,0.0002398578,0.0005285225
joy,joy,2,2,True,1.7943417e-05,8.956676e-06,0.9999354,1.4716675e-05,4.157113e-06,1.5183829e-05,3.6543372e-06
surprise,neutral,6,4,False,0.0016054683,0.0011440199,0.0007699361,0.0003159811,0.99293137,0.0003497592,0.0028834478
anger,anger,0,0,True,0.9998659,4.9154398e-05,6.2523327e-06,9.865159e-06,2.2803179e-05,3.8440696e-05,7.5417524e-06
fear,surprise,1,6,False,0.0002696155,0.31351128,0.00035509575,8.600614e-05,0.0005247975,0.0004815813,0.6847716
neutral,anger,4,0,False,0.44162464,0.13131115,0.0014417403,0.0014615869,0.2818124,0.12311471,0.019233841
fear,fear,1,1,True,0.00020055496,0.9997379,9.758503e-06,3.2623113e-06,2.327267e-05,6.6029343e-06,1.8681863e-05
fear,fear,1,1,True,0.00014602461,0.9998078,5.52813e-06,2.511266e-06,1.4664587e-05,1.1864153e-05,1.1646046e-05
love,love,3,3,True,3.4097568e-05,1.0348516e-05,4.464567e-05,0.99984825,2.4014076e-05,2.764003e-05,1.0972992e-05
love,love,3,3,True,0.0003179738,0.00017406521,0.16911532,0.8291696,0.0003972736,0.00028391863,0.0005419491
fear,surprise,1,6,False,0.00028503392,0.31014514,0.00026516238,7.291737e-05,0.00067053566,0.00047408996,0.68808705
joy,joy,2,2,True,1.1830956e-05,9.286225e-06,0.9999355,8.203071e-06,3.2821313e-06,9.552973e-06,2.2347309e-05
joy,joy,2,2,True,1.0259003e-05,6.546541e-06,0.9999497,9.488025e-06,5.5505543e-06,7.175939e-06,1.1196015e-05
joy,joy,2,2,True,2.2097674e-05,8.930446e-06,0.9999324,2.0612388e-05,5.5776263e-06,5.902665e-06,4.58803e-06
sadness,sadness,5,5,True,0.0023520635,0.0012762996,0.00071454217,0.06999049,0.32095748,0.48559314,0.11911598
surprise,neutral,6,4,False,0.008957408,0.0046652304,0.0055509293,0.03259728,0.41913122,0.20426825,0.32482976
fear,fear,1,1,True,0.00016522067,0.9997793,5.337006e-06,3.0409342e-06,1.8178704e-05,1.6136924e-05,1.2802811e-05
neutral,neutral,4,4,True,0.002908136,0.00029766563,0.0014382266,0.07814202,0.91014695,0.0050248085,0.002042137
love,love,3,3,True,0.00021109247,0.00018340033,0.19839185,0.80013096,0.0003542045,0.0003244021,0.00040411938
love,love,3,3,True,0.00037767357,0.00013064801,0.1821783,0.8164665,0.00024768437,0.00033656653,0.00026263073
love,love,3,3,True,0.00016805278,3.937402e-05,0.00032140934,0.9943305,0.004338373,0.00022219935,0.00058001134
joy,joy,2,2,True,1.747609e-05,1.57191e-05,0.99991286,9.097517e-06,1.1190137e-05,1.9553187e-05,1.4228786e-05
neutral,neutral,4,4,True,0.008109765,0.008334576,0.0014314586,0.0013847101,0.9558492,0.0050231894,0.019867098
joy,joy,2,2,True,1.4236227e-05,1.01147325e-05,0.9999473,1.1585279e-05,2.8515985e-06,9.534445e-06,4.425277e-06
fear,fear,1,1,True,6.660751e-05,0.9998839,5.6486133e-06,2.5559946e-06,1.1244584e-05,1.3523878e-05,1.6618418e-05
neutral,anger,4,0,False,0.55677515,0.30389822,0.0015246592,0.0008129097,0.08913306,0.02623055,0.021625442
sadness,sadness,5,5,True,3.0232164e-05,2.2048234e-05,2.5760569e-06,3.7117159e-06,2.6246928e-05,0.99988997,2.5192174e-05
surprise,anger,6,0,False,0.41878012,0.002117501,0.0018253999,0.001678356,0.21098755,0.022144469,0.3424666
sadness,sadness,5,5,True,2.0371986e-05,3.6651014e-05,2.4485805e-06,3.500586e-06,8.647127e-06,0.9999198,8.749058e-06
fear,fear,1,1,True,4.5715402e-05,0.9999057,5.6930403e-06,1.998445e-06,1.0369345e-05,8.323869e-06,2.2124073e-05
anger,anger,0,0,True,0.9999105,3.3427892e-05,7.804331e-06,6.9480975e-06,2.0481511e-05,1.0920223e-05,9.991644e-06
fear,fear,1,1,True,3.996376e-05,0.9999039,5.369039e-06,2.516418e-06,1.1715611e-05,1.1958354e-05,2.4548934e-05
neutral,neutral,4,4,True,0.0030615155,0.00045974375,0.00017381874,0.00015826375,0.99485946,0.000830053,0.0004570578
anger,anger,0,0,True,0.99992895,2.7517692e-05,5.1584434e-06,3.9052215e-06,1.4417848e-05,1.2230295e-05,7.835021e-06
joy,joy,2,2,True,2.0312527e-05,2.2092147e-05,0.99992645,6.8672593e-06,3.0118258e-06,1.0657013e-05,1.0667426e-05
love,love,3,3,True,0.0006802257,0.0005639269,0.00221951,0.77870953,0.14264692,0.014602126,0.060577717
love,love,3,3,True,2.9108378e-05,1.6392225e-05,4.069018e-05,0.99985135,1.7776227e-05,3.4940378e-05,9.740568e-06
sadness,sadness,5,5,True,1.657887e-05,1.6538444e-05,2.6527835e-06,5.851073e-06,9.962736e-06,0.99994266,5.709954e-06
fear,fear,1,1,True,7.0416325e-05,0.99985814,5.9543304e-06,2.3045834e-06,1.1946134e-05,2.2209608e-05,2.9037594e-05
fear,fear,1,1,True,8.722114e-05,0.9998599,6.4130772e-06,3.0234123e-06,1.1488506e-05,1.7655275e-05,1.4297677e-05
sadness,sadness,5,5,True,3.8485305e-05,9.731799e-06,3.2565622e-06,4.2723177e-06,8.766227e-06,0.99992716,8.203003e-06
love,love,3,3,True,2.4825715e-05,1.1511254e-05,2.7425942e-05,0.99988496,1.788129e-05,2.3897981e-05,9.4412e-06
joy,joy,2,2,True,2.394538e-05,2.054166e-05,0.9999132,7.203763e-06,8.982755e-06,9.07977e-06,1.6988108e-05
sadness,sadness,5,5,True,1.7399707e-05,1.8813571e-05,2.7854855e-06,6.2710615e-06,1.4687839e-05,0.9999273,1.2717473e-05
sadness,sadness,5,5,True,2.1251257e-05,1.19880015e-05,2.5611319e-06,4.547911e-06,1.2296282e-05,0.9999387,8.538206e-06
sadness,sadness,5,5,True,3.025563e-05,2.3977855e-05,2.6372409e-06,2.5213924e-06,6.4954397e-06,0.99992573,8.438623e-06
neutral,neutral,4,4,True,0.08863558,0.005084186,0.0017501975,0.000277192,0.89869124,0.003292228,0.0022693519
fear,fear,1,1,True,5.9004582e-05,0.9998975,4.793981e-06,2.1066426e-06,1.0138951e-05,7.96593e-06,1.8395162e-05
joy,joy,2,2,True,3.1367174e-05,2.9380531e-05,0.99939215,1.6497086e-05,3.3977235e-06,7.52092e-05,0.00045202192
neutral,neutral,4,4,True,0.0035294357,0.0010241194,0.0007655334,0.022657998,0.80263156,0.03234534,0.13704613
sadness,sadness,5,5,True,2.717165e-05,1.594368e-05,2.9021428e-06,2.2295e-06,5.048849e-06,0.9999387,7.927455e-06
anger,anger,0,0,True,0.99992526,2.6424674e-05,6.7147253e-06,3.1074273e-06,1.8368746e-05,1.1693001e-05,8.389319e-06
anger,anger,0,0,True,0.9999032,3.1799696e-05,9.124122e-06,4.5834176e-06,2.7594353e-05,1.4008055e-05,9.627585e-06
joy,joy,2,2,True,1.7197359e-05,1.16363135e-05,0.99994826,1.0026233e-05,3.5075295e-06,4.5479546e-06,4.817691e-06
sadness,sadness,5,5,True,5.2866057e-05,1.8101307e-05,1.6927513e-06,2.6787216e-06,9.061998e-06,0.99990714,8.521276e-06
joy,neutral,2,4,False,0.04147088,0.00255956,0.015748259,0.001847186,0.90417486,0.0031085962,0.0310906
fear,fear,1,1,True,6.957446e-05,0.9998851,5.2960336e-06,2.774509e-06,1.2146442e-05,1.0962685e-05,1.417292e-05
anger,anger,0,0,True,0.9999007,2.3470478e-05,9.404539e-06,6.5398303e-06,3.5289315e-05,1.5475209e-05,9.106295e-06
joy,joy,2,2,True,0.00026954958,0.00029749135,0.9990157,4.7764544e-05,7.6839615e-06,0.0003551823,6.7020696e-06
joy,joy,2,2,True,5.216271e-05,4.3973698e-05,0.99981934,1.20393615e-05,9.459036e-06,5.727905e-05,5.748412e-06
sadness,sadness,5,5,True,2.0347343e-05,1.8813622e-05,2.0181058e-06,2.1863586e-06,1.26926925e-05,0.99993,1.3919792e-05
love,love,3,3,True,0.00020013572,0.0001928449,0.1862664,0.8122711,0.00036239898,0.0003148577,0.00039222956
joy,joy,2,2,True,4.107045e-05,2.903811e-05,0.9998759,7.834606e-06,3.597468e-06,3.1474432e-05,1.10809815e-05
neutral,neutral,4,4,True,0.0051150406,0.013220522,0.004986801,0.0006427282,0.9139101,0.04843546,0.013689394
joy,joy,2,2,True,2.1741867e-05,1.2514295e-05,0.99993527,1.5734811e-05,3.3468646e-06,8.672633e-06,2.7263013e-06
joy,joy,2,2,True,0.009164935,0.00032994343,0.9835475,0.0043973834,0.0001220927,0.0023943204,4.387493e-05
neutral,neutral,4,4,True,0.0026168092,0.0005295644,0.0012336813,0.06020154,0.7087609,0.009651676,0.21700591
anger,anger,0,0,True,0.9999236,2.9921102e-05,7.295875e-06,4.898219e-06,1.3243416e-05,1.3204675e-05,7.857967e-06
joy,joy,2,2,True,9.151093e-06,6.5017825e-06,0.99992526,2.4914756e-05,2.1482522e-06,1.5422784e-05,1.6554315e-05
fear,fear,1,1,True,0.021491885,0.96052504,0.00027133667,0.00021930637,0.012269647,0.0043984386,0.0008244269
love,love,3,3,True,3.142814e-05,1.291699e-05,4.196207e-05,0.99986887,1.961927e-05,1.866607e-05,6.4634337e-06
joy,joy,2,2,True,1.3603765e-05,1.7908025e-05,0.99991417,8.731937e-06,4.719736e-06,1.8557861e-05,2.2276019e-05
sadness,sadness,5,5,True,4.091254e-05,1.43056595e-05,1.7363211e-06,1.7465248e-06,5.33781e-06,0.9999299,6.001461e-06
love,love,3,3,True,3.8940412e-05,2.1275162e-05,4.2977015e-05,0.9998423,2.4800423e-05,2.2187578e-05,7.4828854e-06
love,love,3,3,True,3.8430542e-05,2.1212998e-05,4.399634e-05,0.99984586,2.2036502e-05,2.0360538e-05,8.106776e-06
joy,joy,2,2,True,1.6651531e-05,3.066613e-05,0.9999212,1.1277997e-05,1.787927e-06,1.0563704e-05,7.72857e-06
fear,fear,1,1,True,0.00025965186,0.99969065,6.202589e-06,2.156154e-06,1.6405605e-05,1.0038343e-05,1.4981299e-05
joy,joy,2,2,True,1.3327944e-05,1.2435147e-05,0.99993825,7.1969116e-06,6.210187e-06,1.2111553e-05,1.0461224e-05
joy,joy,2,2,True,1.4709542e-05,1.7882256e-05,0.99993896,6.767483e-06,4.521342e-06,8.036585e-06,9.133362e-06
surprise,surprise,6,6,True,1.5563151e-05,0.00018738912,4.272019e-05,5.5275787e-06,2.608884e-05,1.4706144e-05,0.999708
neutral,neutral,4,4,True,0.0037169412,0.00018532689,0.00012201605,0.00017207018,0.9925759,0.0019089432,0.0013188607
love,love,3,3,True,2.6973768e-05,1.2458509e-05,4.3484473e-05,0.9998621,1.7863427e-05,2.6143873e-05,1.101609e-05
anger,anger,0,0,True,0.9999337,2.0845204e-05,5.9780864e-06,5.2602095e-06,1.4111461e-05,1.2667974e-05,7.542264e-06
fear,fear,1,1,True,0.00011367233,0.99984074,4.682663e-06,2.0983105e-06,1.1376642e-05,1.3068883e-05,1.4283447e-05
fear,fear,1,1,True,0.00017951758,0.9997626,5.647928e-06,3.106922e-06,5.538687e-06,2.965088e-05,1.395148e-05
neutral,neutral,4,4,True,0.0014769259,0.0008284804,0.0018927102,0.17087622,0.6052175,0.023222826,0.19648536
fear,fear,1,1,True,0.0005468237,0.99935836,9.3262925e-06,5.450613e-06,2.600342e-05,4.8296966e-05,5.8248565e-06
surprise,surprise,6,6,True,0.00024744906,0.31601614,0.00030377365,8.468505e-05,0.00067001395,0.00047697057,0.6822011
sadness,sadness,5,5,True,1.8685323e-05,2.6479509e-05,3.256549e-06,4.157062e-06,1.5475556e-05,0.9999231,8.869524e-06
joy,joy,2,2,True,0.2880249,0.00069706334,0.7100892,0.00023612392,9.0945025e-05,0.00078814256,7.364953e-05
love,love,3,3,True,3.0386536e-05,1.1887924e-05,3.2409538e-05,0.99985623,1.9089832e-05,4.1696025e-05,8.282915e-06
fear,fear,1,1,True,0.21436352,0.75850177,0.0008507614,9.3059694e-05,0.0010775658,0.024645329,0.0004680033
sadness,sadness,5,5,True,1.8458973e-05,1.0169157e-05,2.3640466e-06,4.2807355e-06,1.269905e-05,0.9999424,9.637371e-06
neutral,neutral,4,4,True,0.0016107181,0.0003682822,0.00019712724,0.005204542,0.9335409,0.024301723,0.034776635
neutral,neutral,4,4,True,0.00094980514,0.0003482215,0.00016954396,0.0004510724,0.99534696,0.0010431568,0.0016911451
neutral,neutral,4,4,True,0.0014910788,0.00035763782,0.00063259684,0.022485685,0.8959973,0.017883437,0.061152276
joy,joy,2,2,True,2.6132528e-05,2.1100856e-05,0.9999163,8.123197e-06,9.590178e-06,9.884943e-06,8.843517e-06
anger,anger,0,0,True,0.99991786,2.2505694e-05,1.0030824e-05,6.9685348e-06,2.2243496e-05,1.2483563e-05,7.819646e-06
anger,anger,0,0,True,0.99994504,1.6417795e-05,4.646706e-06,4.1409467e-06,1.1234296e-05,1.0279012e-05,8.251355e-06
anger,anger,0,0,True,0.9999294,2.262716e-05,5.3221925e-06,3.562698e-06,1.811055e-05,1.310839e-05,7.819736e-06
sadness,sadness,5,5,True,0.003262063,0.0033820863,0.000518913,0.0021571452,0.008250025,0.96989137,0.012538394
surprise,surprise,6,6,True,2.611744e-05,6.262189e-05,3.2187807e-05,6.681363e-06,3.6544865e-05,8.76535e-06,0.9998271
anger,anger,0,0,True,0.9999249,3.645932e-05,3.5976443e-06,3.301384e-06,1.185396e-05,1.3353822e-05,6.584849e-06
anger,anger,0,0,True,0.9998908,7.4953365e-05,5.353262e-06,2.6423043e-06,6.6297907e-06,1.3438399e-05,6.125569e-06
love,love,3,3,True,3.4365185e-05,2.032097e-05,3.1107054e-05,0.99985373,2.737157e-05,2.014315e-05,1.3005395e-05
anger,anger,0,0,True,0.9999385,1.7138509e-05,5.0291637e-06,3.711896e-06,1.4817666e-05,1.37510215e-05,7.1061236e-06
sadness,sadness,5,5,True,1.3690763e-05,1.1624875e-05,4.477414e-06,3.9052698e-06,1.2029078e-05,0.99994135,1.2842457e-05
sadness,sadness,5,5,True,1.6930506e-05,2.3782755e-05,2.1149663e-06,4.6648447e-06,1.119038e-05,0.99993455,6.721349e-06
fear,fear,1,1,True,5.1915496e-05,0.99989045,4.314086e-06,2.069921e-06,1.1410587e-05,1.5369626e-05,2.4488743e-05
joy,joy,2,2,True,3.5818794e-05,3.2391203e-05,0.9999007,8.938889e-06,3.682871e-06,8.588054e-06,9.952592e-06
fear,fear,1,1,True,0.00031873296,0.9996244,5.452064e-06,3.33278e-06,1.653318e-05,2.2864559e-05,8.661474e-06
joy,joy,2,2,True,1.6979631e-05,4.1193296e-05,0.99990237,7.3171263e-06,3.7775847e-06,7.713345e-06,2.0652065e-05
anger,anger,0,0,True,0.9999045,4.7111844e-05,5.91404e-06,4.4337385e-06,1.558142e-05,1.4694679e-05,7.6983115e-06
neutral,neutral,4,4,True,0.0027623104,0.00089187827,0.0052541164,0.00023887654,0.9886264,0.00083948014,0.0013867747
fear,surprise,1,6,False,0.00031913258,0.31432563,0.00026046843,7.17666e-05,0.0005979675,0.00055141165,0.6838737
anger,anger,0,0,True,0.9999354,2.0164478e-05,5.7490793e-06,5.2040145e-06,1.4090828e-05,1.10924675e-05,8.259338e-06
love,love,3,3,True,4.3249966e-05,1.5174753e-05,3.6225025e-05,0.99982566,2.0620251e-05,4.5480756e-05,1.3602561e-05
love,love,3,3,True,2.4584026e-05,9.913462e-06,4.2768756e-05,0.99986756,1.8629627e-05,2.4971168e-05,1.1499818e-05
fear,fear,1,1,True,0.0001413152,0.9997402,5.725548e-06,3.438972e-06,1.96743e-05,7.972676e-05,9.9122e-06
fear,fear,1,1,True,0.00013825377,0.9998109,4.5207626e-06,2.3270893e-06,1.6200594e-05,1.260472e-05,1.5174529e-05
love,love,3,3,True,3.4872588e-05,9.952212e-06,3.5439054e-05,0.99986243,2.7105809e-05,2.1254826e-05,8.851681e-06
fear,fear,1,1,True,9.005478e-05,0.99984896,6.350685e-06,4.8502557e-06,1.1946024e-05,2.8420134e-05,9.36739e-06
love,love,3,3,True,0.00027664253,0.00019925814,0.18150789,0.8166457,0.0005088235,0.0002896359,0.0005720857
sadness,sadness,5,5,True,1.1658962e-05,1.9222378e-05,2.9709674e-06,8.732159e-06,1.0952581e-05,0.99993956,6.9754947e-06
joy,joy,2,2,True,2.890832e-05,2.6221911e-05,0.99991286,8.843487e-06,2.1273488e-06,8.647067e-06,1.23984555e-05
joy,love,2,3,False,0.00012712477,0.00011989009,0.179355,0.81966704,0.00024053473,0.00018842948,0.0003019929
sadness,sadness,5,5,True,1.6170487e-05,4.1011477e-05,4.9849828e-06,7.367327e-06,1.3379647e-05,0.9999038,1.3223769e-05
joy,joy,2,2,True,2.6947959e-05,4.057732e-05,0.9998814,1.2040109e-05,4.1326034e-06,2.6504275e-05,8.315543e-06
neutral,neutral,4,4,True,0.015105138,0.0027401252,0.00054859504,0.00027477546,0.9784144,0.002286109,0.00063081266
neutral,neutral,4,4,True,0.0022616896,0.00036012998,0.0002443911,5.560655e-05,0.9957682,0.0004912789,0.00081872987
joy,joy,2,2,True,2.4726995e-05,8.860919e-06,0.99992883,1.7021586e-05,2.8183244e-06,1.4594923e-05,3.1135137e-06
sadness,sadness,5,5,True,4.8358797e-05,2.6068514e-05,1.9106565e-06,2.086186e-06,7.281505e-06,0.9999051,9.053134e-06
fear,fear,1,1,True,0.00013386885,0.99980706,5.9424083e-06,1.9788285e-06,1.4997681e-05,9.285031e-06,2.6775455e-05
anger,anger,0,0,True,0.99991477,3.7632355e-05,6.0425355e-06,3.6829226e-06,1.661082e-05,1.2064051e-05,9.177846e-06
anger,anger,0,0,True,0.9998467,8.060624e-05,3.935527e-06,4.974972e-06,2.3630191e-05,3.4676777e-05,5.517558e-06
surprise,surprise,6,6,True,2.413041e-05,5.5968074e-05,2.6814469e-05,5.670235e-06,7.161921e-05,1.7636952e-05,0.99979824
fear,fear,1,1,True,0.00078695617,0.9991467,7.595436e-06,4.5265924e-06,2.097167e-05,2.6510677e-05,6.716053e-06
surprise,surprise,6,6,True,1.6121483e-05,8.7792585e-05,4.6331257e-05,7.735172e-06,3.473441e-05,8.799405e-06,0.9997985
fear,fear,1,1,True,0.032562874,0.9609654,0.00021579447,2.2152699e-05,6.7046145e-05,0.0060235253,0.00014332958
neutral,neutral,4,4,True,0.003382646,0.00037363838,0.00012106595,5.1262545e-05,0.9925713,0.0008046266,0.0026955637
anger,anger,0,0,True,0.9999045,4.9857306e-05,6.840337e-06,5.2293253e-06,1.4056033e-05,1.1876893e-05,7.586365e-06
fear,fear,1,1,True,4.6647805e-05,0.99989355,5.0338517e-06,2.8626057e-06,1.6473157e-05,1.2337825e-05,2.2982662e-05
joy,joy,2,2,True,5.7222434e-05,3.1259762e-05,0.99986804,1.9879619e-05,2.60128e-06,1.53843e-05,5.5609516e-06
fear,surprise,1,6,False,0.0002252239,0.31100488,0.00033416215,8.666213e-05,0.00064474373,0.00039993972,0.6873044
surprise,anger,6,0,False,0.9575432,0.015074485,0.00070711167,4.3472395e-05,0.0011135297,0.0026888852,0.022829253
love,love,3,3,True,0.002323883,0.0008854986,0.04443036,0.5489916,0.10105858,0.004992256,0.29731786
anger,neutral,0,4,False,0.037771918,0.0006718427,0.00023127742,0.00027951924,0.95530874,0.0018049813,0.003931688
neutral,neutral,4,4,True,0.019955536,0.005838668,0.00017830373,8.775107e-05,0.9699996,0.0023717398,0.0015683899
neutral,neutral,4,4,True,0.002264795,0.00029570158,8.843958e-05,0.00016045646,0.99300545,0.0006525284,0.0035327065
sadness,sadness,5,5,True,0.017062165,0.006179507,0.0034461378,0.067820765,0.21783513,0.46025714,0.22739923
fear,surprise,1,6,False,0.00019728465,0.3068938,0.00033756465,7.5763484e-05,0.0005522189,0.00034760052,0.69159585
fear,fear,1,1,True,5.2409734e-05,0.99989736,6.4889155e-06,2.5262502e-06,8.655382e-06,1.5354732e-05,1.7213284e-05
neutral,neutral,4,4,True,0.0011975822,0.0004418585,9.407709e-05,0.00010764946,0.99618953,0.0007892379,0.0011801673
sadness,sadness,5,5,True,3.4523186e-05,1.9035284e-05,1.5533827e-06,2.6218295e-06,1.06569905e-05,0.9999243,7.3030083e-06
neutral,neutral,4,4,True,0.0019623348,0.00071628485,0.000571072,0.03502181,0.8493298,0.025379697,0.08701906
sadness,sadness,5,5,True,3.202442e-05,1.177322e-05,4.556746e-06,2.6269606e-06,1.1157551e-05,0.9999263,1.1522979e-05
joy,joy,2,2,True,1.9147026e-05,1.6732984e-05,0.9999181,1.1355321e-05,2.673524e-06,2.36723e-05,8.299622e-06
surprise,surprise,6,6,True,0.00031272916,0.31348094,0.000272235,7.678741e-05,0.0006010378,0.00055100495,0.6847053
anger,anger,0,0,True,0.99993134,2.0372223e-05,6.669022e-06,5.1083252e-06,1.7925828e-05,1.0440739e-05,8.211051e-06
fear,anger,1,0,False,0.5756902,0.42283243,0.00026242505,0.000107488886,0.00035624887,0.0004578796,0.00029332866
surprise,surprise,6,6,True,3.3042234e-05,0.000103936756,3.3333923e-05,7.749212e-06,0.00015340245,9.587708e-06,0.9996588
neutral,neutral,4,4,True,0.003219916,0.0016493972,0.000898515,0.0021554255,0.770388,0.19326878,0.0284199
anger,anger,0,0,True,0.9999169,3.5887213e-05,4.960767e-06,4.2225e-06,1.4118114e-05,1.7467628e-05,6.4448345e-06
fear,surprise,1,6,False,0.0002935984,0.31267387,0.0003237168,7.840599e-05,0.0005776515,0.0004373135,0.6856155
anger,anger,0,0,True,0.9999182,3.4793742e-05,5.229397e-06,3.6614185e-06,1.7146533e-05,1.2410635e-05,8.496442e-06
joy,joy,2,2,True,1.5295462e-05,1.0159166e-05,0.9999361,1.0389933e-05,4.9657087e-06,1.4432037e-05,8.698085e-06
anger,anger,0,0,True,0.5879683,0.41046798,0.0002508017,0.000100938,0.000389589,0.0004963493,0.00032615016
sadness,sadness,5,5,True,1.778621e-05,1.9044584e-05,3.9512374e-06,4.601455e-06,1.3419181e-05,0.99992454,1.6586668e-05
sadness,sadness,5,5,True,1.6996319e-05,3.2332184e-05,4.701307e-06,4.247277e-06,1.3750603e-05,0.9999081,1.9899839e-05
joy,joy,2,2,True,1.3872358e-05,8.579962e-06,0.99993455,8.895649e-06,2.796408e-06,1.0899177e-05,2.0422087e-05
sadness,sadness,5,5,True,2.9302902e-05,2.571492e-05,3.8446433e-06,3.9204715e-06,9.562158e-06,0.9999201,7.4470167e-06
sadness,sadness,5,5,True,1.8722327e-05,9.097841e-06,3.2566313e-06,3.5977287e-06,8.974303e-06,0.9999484,8.0288155e-06
anger,anger,0,0,True,0.9999336,2.5939107e-05,4.181535e-06,3.661475e-06,1.2248282e-05,1.3498162e-05,6.8405357e-06
surprise,surprise,6,6,True,0.00029465707,0.00029037226,0.12703507,0.00040393008,0.00014529715,0.00030579703,0.8715249
fear,fear,1,1,True,0.00031967022,0.9996309,4.7927033e-06,2.1857047e-06,1.22505535e-05,1.7565253e-05,1.2688896e-05
